2017-02-07 10:29:42,340 [Worker-0] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using NULL lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/pom.xml.
2017-02-10 09:39:30,712 [Worker-104] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 09:39:30,712 [Worker-104] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 09:39:30,712 [Worker-104] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 09:40:01,656 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 09:40:01,656 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 09:40:01,657 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 09:40:01,657 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 09:45:37,799 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 09:45:37,799 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 09:45:37,805 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 09:45:37,807 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 09:46:36,272 [Worker-98] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 09:46:36,272 [Worker-98] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 09:46:36,273 [Worker-98] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 09:46:36,273 [Worker-98] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 09:49:13,329 [Worker-98] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 09:49:13,330 [Worker-98] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 09:49:13,330 [Worker-98] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 09:49:13,330 [Worker-98] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 10:21:24,941 [Worker-106] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:21:24,941 [Worker-106] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 10:21:24,942 [Worker-106] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:21:24,942 [Worker-106] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 10:22:03,270 [Worker-98] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:22:03,270 [Worker-98] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 10:22:03,271 [Worker-98] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:22:03,271 [Worker-98] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 10:22:17,556 [Worker-105] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:22:17,556 [Worker-105] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 10:22:17,557 [Worker-105] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:22:17,557 [Worker-105] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 10:22:33,588 [Worker-106] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:22:33,588 [Worker-106] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 10:22:33,588 [Worker-106] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:22:33,589 [Worker-106] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 10:24:45,245 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:24:45,245 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 10:24:45,246 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:24:45,246 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 10:24:53,421 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:24:53,421 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 10:24:53,421 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:24:53,421 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 10:25:36,809 [Worker-104] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:25:36,809 [Worker-104] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 10:25:36,809 [Worker-104] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:25:36,809 [Worker-104] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 10:28:51,889 [Worker-104] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:28:51,890 [Worker-104] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 10:28:51,891 [Worker-104] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:28:51,891 [Worker-104] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 10:29:08,740 [Worker-105] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:29:08,740 [Worker-105] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 10:29:08,740 [Worker-105] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:29:08,740 [Worker-105] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 10:29:13,263 [Worker-108] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:29:13,263 [Worker-108] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 10:29:13,264 [Worker-108] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:29:13,264 [Worker-108] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 10:29:22,613 [Worker-106] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:29:22,614 [Worker-106] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 10:29:22,614 [Worker-106] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:29:22,614 [Worker-106] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 10:31:23,038 [Worker-108] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:31:23,038 [Worker-108] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 10:31:23,039 [Worker-108] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:31:23,039 [Worker-108] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 10:31:49,881 [Worker-106] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:31:49,881 [Worker-106] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 10:31:49,881 [Worker-106] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:31:49,882 [Worker-106] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 10:32:11,733 [Worker-109] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:32:11,734 [Worker-109] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 10:32:11,734 [Worker-109] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:32:11,734 [Worker-109] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 10:32:17,316 [Worker-109] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:32:17,316 [Worker-109] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 10:32:17,316 [Worker-109] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:32:17,316 [Worker-109] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 10:33:42,079 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:33:42,079 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 10:33:42,080 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:33:42,080 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 10:38:54,448 [Worker-108] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:38:54,448 [Worker-108] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 10:38:54,448 [Worker-108] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:38:54,448 [Worker-108] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 10:39:16,345 [Worker-104] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:39:16,346 [Worker-104] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 10:39:16,346 [Worker-104] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:39:16,346 [Worker-104] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/test/resources
2017-02-10 10:39:21,083 [Worker-104] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-10 10:39:21,083 [Worker-104] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor/src/main/resources
2017-02-10 10:39:21,083 [Worker-104] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
